Time (s),Ch0,Ch1,Ch2,Ch3
5.43457,-0.073963,0.016013,0.026302,-0.073642
5.435156,-0.068535,0.008826,0.02785,-0.068397
5.435742,-0.061376,0.009017,0.022072,-0.068095
5.436328,-0.051958,0.01831,0.007294,-0.072164
5.436914,-0.038356,0.025928,-0.014111,-0.079308
5.4375,-0.027935,0.024947,-0.038811,-0.08655
5.438086,-0.027955,0.018962,-0.056538,-0.09061
5.438672,-0.031163,0.013502,-0.05968,-0.092816
5.439258,-0.035213,0.016098,-0.052254,-0.095535
5.439844,-0.037977,0.024963,-0.042789,-0.099379
5.44043,-0.038538,0.030119,-0.026004,-0.104006
5.441016,-0.038567,0.03061,-0.003547,-0.107134
5.441602,-0.034022,0.02842,0.012683,-0.106887
5.442188,-0.027156,0.024277,0.019409,-0.10309
5.442773,-0.021182,0.01841,0.012267,-0.097277
5.443359,-0.01288,0.01225,-0.011098,-0.091349
5.443945,-0.003147,0.007488,-0.040488,-0.086582
5.444531,0.005396,0.002838,-0.058189,-0.08079
5.445117,0.009008,-0.002333,-0.050389,-0.071343
5.445703,0.0166,-0.010095,-0.032261,-0.059557
5.446289,0.030447,-0.019575,-0.023267,-0.050548
5.446875,0.040795,-0.024675,-0.023569,-0.048215
5.447461,0.052256,-0.02262,-0.029929,-0.048954
5.448047,0.065623,-0.013918,-0.037408,-0.048677
5.448633,0.072591,-0.005677,-0.04614,-0.048176
5.449219,0.070839,-0.006851,-0.058839,-0.050103
5.449805,0.066618,-0.016658,-0.071836,-0.054441
5.450391,0.06508,-0.027716,-0.08054,-0.055928
5.450977,0.063898,-0.034557,-0.084577,-0.05122
5.451562,0.064089,-0.034472,-0.080988,-0.043782
5.452148,0.066527,-0.026723,-0.069589,-0.037346
5.452734,0.069459,-0.012196,-0.061453,-0.030486
5.45332,0.069229,0.002248,-0.061833,-0.020943
5.453906,0.06313,0.008717,-0.06759,-0.008842
5.454492,0.05766,0.006151,-0.074173,0.004765
5.455078,0.05159,0.001044,-0.067251,0.02073
5.455664,0.044291,0.003555,-0.041232,0.038596
5.45625,0.040052,0.013574,-0.008995,0.055182
5.456836,0.041908,0.025151,0.014148,0.066683
5.457422,0.050882,0.038362,0.02111,0.07011
5.458008,0.062675,0.051021,0.016975,0.066743
5.458594,0.075015,0.057815,0.016538,0.060062
5.45918,0.080335,0.062195,0.029292,0.05445
5.459766,0.074703,0.066511,0.040433,0.052503
5.460352,0.062448,0.068247,0.038396,0.052691
5.460937,0.045795,0.068006,0.042646,0.052169
5.461523,0.034861,0.067084,0.063174,0.051764
5.462109,0.03871,0.069671,0.095084,0.054974
5.462695,0.048398,0.07745,0.131411,0.06174
5.463281,0.053951,0.080121,0.155103,0.068632
5.463867,0.052788,0.075785,0.154787,0.073539
5.464453,0.046354,0.074328,0.139001,0.078505
5.465039,0.037524,0.075281,0.125606,0.086503
5.465625,0.028273,0.073988,0.122619,0.098743
5.466211,0.021411,0.068011,0.128384,0.112318
5.466797,0.019025,0.058057,0.135225,0.122709
5.467383,0.022714,0.04862,0.141891,0.128607
5.467969,0.030455,0.040345,0.152601,0.131048
5.468555,0.039898,0.036659,0.163008,0.130736
5.469141,0.051402,0.040623,0.166233,0.12821
5.469727,0.059063,0.045888,0.164887,0.123986
5.470312,0.061989,0.049235,0.163417,0.11769
5.470898,0.059229,0.052205,0.156197,0.110961
5.471484,0.057274,0.054447,0.147523,0.105806
5.47207,0.063478,0.052364,0.139192,0.102351
5.472656,0.07094,0.046191,0.127255,0.099577
5.473242,0.081005,0.042351,0.122298,0.09697
5.473828,0.092791,0.041338,0.123093,0.096076
5.474414,0.0972,0.040047,0.116765,0.09946
5.475,0.09071,0.036231,0.107555,0.107546
5.475586,0.077528,0.025926,0.103485,0.116924
5.476172,0.058839,0.011894,0.099898,0.123409
5.476758,0.03987,0.002821,0.100905,0.12626
5.477344,0.029898,0.00027,0.107216,0.126164
5.47793,0.02988,0.002607,0.108419,0.122998
5.478516,0.036779,0.007195,0.103757,0.117697
5.479102,0.041223,0.007335,0.097994,0.111745
5.479687,0.039655,-0.000567,0.092772,0.105284
5.480273,0.038798,-0.008722,0.090529,0.096294
5.480859,0.038709,-0.008965,0.091122,0.085118
5.481445,0.039249,-0.007916,0.082146,0.07397
5.482031,0.036174,-0.009856,0.062018,0.065481
5.482617,0.027635,-0.014463,0.045286,0.06128
5.483203,0.020892,-0.025738,0.039722,0.059784
5.483789,0.01957,-0.037678,0.041215,0.061214
5.484375,0.023537,-0.041864,0.03705,0.065846
5.484961,0.027323,-0.04015,0.02144,0.070877
5.485547,0.026551,-0.038223,-0.006462,0.075197
5.486133,0.015439,-0.041466,-0.039594,0.080185
5.486719,-0.005309,-0.049609,-0.063715,0.086323
5.487305,-0.027267,-0.059394,-0.078832,0.092049
5.487891,-0.040612,-0.069729,-0.084836,0.096376
5.488477,-0.038398,-0.074266,-0.082203,0.098302
5.489063,-0.032061,-0.064394,-0.083922,0.095992
5.489648,-0.027585,-0.045449,-0.097089,0.091681
5.490234,-0.025623,-0.028003,-0.11098,0.08702
5.49082,-0.033442,-0.016088,-0.116373,0.078853
5.491406,-0.050949,-0.012313,-0.117072,0.066002
5.491992,-0.064971,-0.015704,-0.11323,0.052412
5.492578,-0.068772,-0.020803,-0.103315,0.041879
5.493164,-0.06824,-0.024937,-0.096913,0.034452
5.49375,-0.067654,-0.026849,-0.094421,0.02945
5.494336,-0.063955,-0.026864,-0.092205,0.026035
5.494922,-0.053949,-0.031831,-0.095133,0.023012
5.495508,-0.045735,-0.046307,-0.093959,0.020406
5.496094,-0.04284,-0.065498,-0.078582,0.019463
5.49668,-0.045649,-0.076234,-0.057176,0.01984
5.497266,-0.052432,-0.071934,-0.036933,0.019739
5.497852,-0.061459,-0.062672,-0.018917,0.0175
5.498437,-0.068508,-0.061849,-0.007949,0.012807
5.499023,-0.066475,-0.068391,-0.00165,0.006319
5.499609,-0.058476,-0.069527,-0.000338,-0.001336
5.500195,-0.049771,-0.063248,-0.004708,-0.008876
5.500781,-0.049146,-0.056611,-0.003746,-0.017353
5.501367,-0.061339,-0.049663,0.004346,-0.027058
5.501953,-0.081,-0.040982,0.017593,-0.03653
5.502539,-0.101216,-0.038147,0.028795,-0.045838
5.503125,-0.113656,-0.042928,0.026796,-0.054642
5.503711,-0.114056,-0.042808,0.018813,-0.061364
5.504297,-0.104462,-0.034428,0.015779,-0.06423
5.504883,-0.090448,-0.0232,0.021515,-0.062827
5.505469,-0.082894,-0.012296,0.031791,-0.057379
5.506055,-0.08154,-0.001316,0.039676,-0.050102
5.506641,-0.080094,0.00898,0.045913,-0.043257
5.507227,-0.078343,0.010937,0.04819,-0.036546
5.507812,-0.074542,0.002907,0.047253,-0.029837
5.508398,-0.069051,-0.009161,0.043701,-0.023951
5.508984,-0.062026,-0.015329,0.034308,-0.020824
5.50957,-0.057611,-0.012702,0.028706,-0.022804
5.510156,-0.057237,-0.006432,0.039428,-0.0294
5.510742,-0.058747,0.004019,0.063054,-0.035857
5.511328,-0.061017,0.017993,0.088314,-0.040449
5.511914,-0.065284,0.029767,0.099161,-0.045519
5.5125,-0.070788,0.038063,0.094341,-0.054796
5.513086,-0.07604,0.044194,0.087427,-0.06749
5.513672,-0.079674,0.04414,0.080016,-0.07934
5.514258,-0.075018,0.036385,0.071618,-0.088273
5.514844,-0.066708,0.022978,0.06411,-0.094114
5.51543,-0.059663,0.012745,0.057942,-0.098526
5.516016,-0.049481,0.01733,0.056882,-0.10216
5.516602,-0.041037,0.032152,0.059217,-0.104588
5.517187,-0.041123,0.042171,0.057207,-0.10373
5.517773,-0.048099,0.038451,0.053571,-0.100212
5.518359,-0.054412,0.019446,0.049415,-0.097189
5.518945,-0.051195,-0.00823,0.044083,-0.094497
5.519531,-0.040857,-0.0314,0.038825,-0.090994
5.520117,-0.023556,-0.042012,0.035037,-0.088688
5.520703,-0.002891,-0.043877,0.031471,-0.089382
5.521289,0.011048,-0.041746,0.026825,-0.090694
5.521875,0.021748,-0.039895,0.026022,-0.09033
5.522461,0.033239,-0.046665,0.02637,-0.088234
5.523047,0.038516,-0.058321,0.020099,-0.085083
5.523633,0.035222,-0.066157,0.009461,-0.081954
5.524219,0.029977,-0.067933,-0.002106,-0.080349
5.524805,0.024982,-0.059157,-0.013607,-0.080144
5.525391,0.02555,-0.041178,-0.01632,-0.078424
5.525977,0.033118,-0.020616,-0.011604,-0.074011
5.526562,0.041183,0.000118,-0.007263,-0.066133
5.527148,0.044486,0.014653,-0.006884,-0.054633
5.527734,0.040714,0.020816,-0.012549,-0.042325
5.52832,0.029355,0.025368,-0.021811,-0.032189
5.528906,0.018156,0.030975,-0.024503,-0.024793
5.529492,0.01977,0.038083,-0.017125,-0.018325
5.530078,0.030751,0.043913,-0.008094,-0.012808
5.530664,0.043888,0.045585,-0.003546,-0.007822
5.53125,0.053519,0.047342,-0.000928,-0.003416
5.531836,0.058602,0.048422,0.00679,-0.001172
5.532422,0.059857,0.04368,0.018037,-0.000745
5.533008,0.053997,0.033213,0.02646,-0.000311
5.533594,0.047835,0.023407,0.030269,0.001308
5.53418,0.041267,0.018789,0.024521,0.002647
5.534766,0.033887,0.018959,0.010214,0.002839
5.535352,0.029913,0.02498,5.14E-05,0.00108
5.535937,0.0317,0.039592,-0.00735,-0.001755
5.536523,0.040121,0.057898,-0.014543,-0.002784
5.537109,0.048709,0.067088,-0.020895,-0.000932
5.537695,0.050077,0.063793,-0.024885,0.003686
5.538281,0.043859,0.055938,-0.022764,0.009485
5.538867,0.032203,0.052414,-0.019031,0.014369
5.539453,0.01686,0.055408,-0.01858,0.017998
5.540039,0.006301,0.059633,-0.026684,0.022745
5.540625,0.004857,0.06336,-0.041624,0.029117
5.541211,0.012919,0.063505,-0.054337,0.035076
5.541797,0.024833,0.057269,-0.063115,0.039686
5.542383,0.033855,0.050317,-0.067477,0.042705
5.542969,0.042042,0.046,-0.065847,0.043079
5.543555,0.05295,0.043184,-0.060453,0.040758
5.544141,0.061595,0.041952,-0.054638,0.038278
5.544727,0.069478,0.042787,-0.051028,0.036476
5.545312,0.080441,0.043977,-0.048239,0.03461
5.545898,0.089295,0.046582,-0.049374,0.031394
5.546484,0.100767,0.049885,-0.050892,0.025955
5.54707,0.115486,0.053064,-0.046403,0.018369
5.547656,0.127663,0.059057,-0.043642,0.009713
5.548242,0.132671,0.066349,-0.041769,0.003125
5.548828,0.128115,0.073238,-0.03235,0.001445
5.549414,0.119662,0.074847,-0.016945,0.004105
5.55,0.10868,0.067971,-0.008593,0.0063
5.550586,0.096392,0.058071,-0.011878,0.005475
5.551172,0.091913,0.049175,-0.016503,0.003185
5.551758,0.097889,0.042021,-0.017202,0.000571
5.552344,0.107195,0.033293,-0.01102,-0.002651
5.55293,0.113536,0.02231,0.002635,-0.008145
5.553516,0.11084,0.015797,0.018424,-0.016682
5.554102,0.101829,0.020097,0.034907,-0.026439
5.554687,0.091365,0.034548,0.051331,-0.034465
5.555273,0.080957,0.051121,0.060098,-0.040667
5.555859,0.075646,0.062659,0.056614,-0.046063
5.556445,0.078894,0.063024,0.048253,-0.049041
5.557031,0.092048,0.048576,0.044664,-0.048577
5.557617,0.102642,0.029706,0.053357,-0.047152
5.558203,0.099565,0.014612,0.072529,-0.047767
5.558789,0.09075,0.005009,0.089767,-0.048176
5.559375,0.078639,0.003461,0.101484,-0.043153
5.559961,0.059851,0.00564,0.118034,-0.032055
5.560547,0.040795,0.005655,0.136874,-0.019658
5.561133,0.028173,0.000151,0.141268,-0.011831
5.561719,0.018661,-0.005502,0.133895,-0.009381
5.562305,0.009708,-0.001781,0.125723,-0.00754
5.562891,0.005165,0.014036,0.119396,-0.003572
5.563477,0.000293,0.033199,0.120893,0.000562
5.564062,-0.006444,0.045046,0.131942,0.001554
5.564648,-0.015746,0.046305,0.147003,-0.001899
5.565234,-0.029836,0.039701,0.160533,-0.007455
5.56582,-0.038238,0.035114,0.164466,-0.011789
5.566406,-0.043063,0.036165,0.158071,-0.015172
5.566992,-0.043441,0.041138,0.151256,-0.019852
5.567578,-0.035549,0.050438,0.152092,-0.025714
5.568164,-0.027949,0.057836,0.159313,-0.029974
5.56875,-0.020967,0.060039,0.168341,-0.029632
5.569336,-0.018848,0.057755,0.172083,-0.024337
5.569922,-0.026542,0.048446,0.166567,-0.017463
5.570508,-0.037567,0.034069,0.160642,-0.012641
5.571094,-0.046755,0.016449,0.156468,-0.009297
5.57168,-0.056178,-0.00175,0.147705,-0.004588
5.572266,-0.064851,-0.021813,0.134668,0.002124
5.572852,-0.071482,-0.045226,0.118312,0.010775
5.573437,-0.074783,-0.061447,0.103257,0.020752
5.574023,-0.074265,-0.063627,0.095097,0.029035
5.574609,-0.077599,-0.058796,0.091389,0.033025
5.575195,-0.08523,-0.056232,0.083406,0.034082
5.575781,-0.092658,-0.062102,0.070106,0.035643
5.576367,-0.097371,-0.077318,0.053033,0.039323
5.576953,-0.093727,-0.094269,0.035065,0.045201
5.577539,-0.083473,-0.103994,0.019843,0.051572
5.578125,-0.069781,-0.099827,0.005121,0.057178
5.578711,-0.060046,-0.085794,-0.006587,0.063367
5.579297,-0.060562,-0.072315,-0.018806,0.071976
5.579883,-0.067702,-0.064922,-0.02816,0.084722
5.580469,-0.08195,-0.060892,-0.030761,0.099026
5.581055,-0.096146,-0.054479,-0.030501,0.109103
5.581641,-0.102806,-0.048881,-0.032911,0.111941
5.582227,-0.10719,-0.045121,-0.043647,0.108366
5.582812,-0.112018,-0.044063,-0.057151,0.103393
5.583398,-0.115632,-0.050154,-0.068829,0.101417
5.583984,-0.117419,-0.059794,-0.078582,0.102032
5.58457,-0.116978,-0.066564,-0.089157,0.101872
5.585156,-0.117212,-0.06846,-0.097032,0.097846
5.585742,-0.120374,-0.064581,-0.102438,0.089464
5.586328,-0.125296,-0.056631,-0.110589,0.080257
5.586914,-0.127956,-0.050582,-0.112338,0.075033
5.5875,-0.122787,-0.047598,-0.110847,0.074578
5.588086,-0.111252,-0.046095,-0.119695,0.075451
5.588672,-0.098363,-0.042878,-0.135386,0.074254
5.589258,-0.085763,-0.034284,-0.144969,0.071945
5.589844,-0.075285,-0.019199,-0.139742,0.073508
5.59043,-0.072655,-0.003687,-0.128215,0.080526
5.591016,-0.079165,0.002878,-0.121501,0.088212
5.591602,-0.092993,-0.00359,-0.118291,0.092086
5.592187,-0.108925,-0.02177,-0.121967,0.092152
5.592773,-0.121075,-0.039966,-0.128973,0.091093
5.593359,-0.128029,-0.045599,-0.133484,0.09242
5.593945,-0.128252,-0.034817,-0.141542,0.098217
5.594531,-0.122935,-0.01578,-0.145414,0.105423
5.595117,-0.117827,-0.001878,-0.140602,0.108662
5.595703,-0.119334,0.000596,-0.133365,0.106477
5.596289,-0.120782,-0.005381,-0.12606,0.100646
5.596875,-0.114969,-0.015378,-0.118507,0.091031
5.597461,-0.104306,-0.02906,-0.108981,0.076203
5.598047,-0.095223,-0.040426,-0.093324,0.057897
5.598633,-0.085548,-0.044668,-0.073054,0.04057
5.599219,-0.071857,-0.041557,-0.060965,0.027346
5.599805,-0.060512,-0.03171,-0.060969,0.018859
5.600391,-0.04893,-0.019041,-0.057208,0.014539
5.600977,-0.040001,-0.005352,-0.038116,0.012547
5.601562,-0.03969,0.006945,-0.011152,0.010187
5.602148,-0.047796,0.012658,0.010906,0.00556
5.602734,-0.060668,0.006946,0.021514,-0.00187
5.60332,-0.065434,-0.006159,0.026002,-0.011153
5.603906,-0.049601,-0.019939,0.03295,-0.021077
5.604492,-0.02041,-0.03421,0.03579,-0.030831
5.605078,0.007069,-0.044028,0.036676,-0.038227
5.605664,0.027638,-0.043425,0.050102,-0.04298
5.60625,0.033941,-0.039661,0.069828,-0.047031
5.606836,0.026849,-0.040615,0.081003,-0.052414
5.607422,0.01324,-0.040177,0.089672,-0.059781
5.608008,-0.000704,-0.030266,0.10572,-0.065746
5.608594,-0.008057,-0.009866,0.121803,-0.06829
5.60918,-0.008367,0.018147,0.129857,-0.067827
5.609766,0.000329,0.042727,0.12389,-0.067769
5.610352,0.01969,0.05193,0.11071,-0.068793
5.610937,0.038787,0.04216,0.101293,-0.067626
5.611523,0.055645,0.015645,0.102553,-0.06413
5.612109,0.068749,-0.014231,0.118954,-0.060447
5.612695,0.069635,-0.031963,0.136227,-0.05974
5.613281,0.063177,-0.034121,0.143774,-0.062532
5.613867,0.053488,-0.025833,0.14397,-0.067613
5.614453,0.046124,-0.01421,0.141649,-0.072557
5.615039,0.045849,-0.004209,0.145607,-0.075427
5.615625,0.052674,0.003593,0.147044,-0.076557
5.616211,0.057946,0.00989,0.138915,-0.077503
5.616797,0.053315,0.018149,0.131,-0.078737
5.617383,0.044953,0.027901,0.126425,-0.079985
5.617969,0.04054,0.030205,0.118695,-0.081619
5.618555,0.043033,0.023909,0.104331,-0.083576
5.619141,0.051089,0.015701,0.086986,-0.086582
5.619727,0.06825,0.013495,0.073181,-0.090522
5.620312,0.088259,0.02575,0.055904,-0.092568
5.620898,0.103531,0.047734,0.028619,-0.089829
5.621484,0.111766,0.071362,0.003807,-0.082595
5.62207,0.105409,0.092333,-0.006451,-0.073371
5.622656,0.090997,0.101905,0.005711,-0.0628
5.623242,0.074778,0.101922,0.02948,-0.051159
5.623828,0.061935,0.097275,0.043254,-0.041183
5.624414,0.060781,0.087199,0.039056,-0.032982
5.625,0.068998,0.076228,0.020354,-0.02361
5.625586,0.083701,0.064159,-0.00349,-0.012936
5.626172,0.104424,0.047633,-0.020094,-0.003098
5.626758,0.122311,0.03338,-0.027714,0.005968
5.627344,0.131895,0.0261,-0.035007,0.015219
5.62793,0.131028,0.026896,-0.042422,0.023196
5.628516,0.121733,0.037555,-0.048222,0.029462
5.629102,0.114172,0.054567,-0.054786,0.034383
5.629687,0.107035,0.075944,-0.05644,0.037742
5.630273,0.100985,0.097031,-0.055805,0.040496
5.630859,0.105065,0.111762,-0.066029,0.042741
5.631445,0.117667,0.123868,-0.086559,0.043011
5.632031,0.12674,0.131848,-0.103517,0.041991
5.632617,0.130893,0.131323,-0.111115,0.041183
5.633203,0.129161,0.12484,-0.114732,0.039489
5.633789,0.125597,0.113587,-0.114142,0.034948
5.634375,0.122559,0.10431,-0.106027,0.027176
5.634961,0.109299,0.098887,-0.096501,0.017686
5.635547,0.09914,0.09785,-0.097744,0.008937
5.636133,0.092462,0.105297,-0.107557,0.004399
5.636719,0.08594,0.113416,-0.111928,0.004722
5.637305,0.086758,0.112542,-0.098,0.006291
5.637891,0.087921,0.099158,-0.071603,0.005491
5.638477,0.088792,0.074988,-0.045403,0.003327
5.639062,0.085986,0.048213,-0.026273,0.003036
5.639648,0.08212,0.025013,-0.018682,0.005836
5.640234,0.081691,0.014205,-0.011506,0.009383
5.64082,0.085013,0.022588,-0.001312,0.010277
5.641406,0.094565,0.0388,0.000833,0.009736
5.641992,0.109233,0.054051,-0.003441,0.012301
5.642578,0.117195,0.068606,-0.010883,0.019323
5.643164,0.111039,0.078976,-0.018339,0.026839
5.64375,0.098699,0.078702,-0.017471,0.031084
5.644336,0.080821,0.066672,-0.008226,0.029706
5.644922,0.064002,0.052057,0.005355,0.024515
5.645508,0.053519,0.041996,0.016382,0.01987
5.646094,0.044949,0.033196,0.026646,0.018472
5.64668,0.036377,0.023149,0.036448,0.020136
5.647266,0.028327,0.014507,0.039619,0.021587
5.647852,0.019526,0.007246,0.041071,0.020483
5.648437,0.016335,-0.002006,0.045161,0.016157
5.649023,0.019422,-0.014017,0.05013,0.009871
5.649609,0.022021,-0.024442,0.055514,0.005295
5.650195,0.02557,-0.032903,0.05786,0.00375
5.650781,0.025519,-0.040602,0.054559,0.001891
5.651367,0.02428,-0.046103,0.046379,-0.003427
5.651953,0.024666,-0.049636,0.039419,-0.011016
5.652539,0.02609,-0.047328,0.042876,-0.017011
5.653125,0.028573,-0.037948,0.054095,-0.018534
5.653711,0.025317,-0.030353,0.061613,-0.018179
5.654297,0.01541,-0.029625,0.059627,-0.022078
5.654883,0.006047,-0.033373,0.058086,-0.03184
5.655469,-0.004866,-0.038304,0.064907,-0.043398
5.656055,-0.016198,-0.04334,0.070504,-0.050509
5.656641,-0.023579,-0.047208,0.067743,-0.050944
5.657227,-0.031403,-0.04497,0.056726,-0.045991
5.657812,-0.038456,-0.038495,0.04153,-0.038401
5.658398,-0.046723,-0.031961,0.034204,-0.031442
5.658984,-0.059566,-0.024358,0.040887,-0.02602
5.65957,-0.07,-0.018009,0.053578,-0.020614
5.660156,-0.078584,-0.019422,0.058427,-0.014752
5.660742,-0.0852,-0.026591,0.054669,-0.008537
5.661328,-0.084415,-0.028973,0.049827,-0.003455
5.661914,-0.080774,-0.026882,0.050304,-0.001767
5.6625,-0.07568,-0.023,0.05427,-0.002937
5.663086,-0.075293,-0.013298,0.056452,-0.002468
5.663672,-0.079568,-0.003893,0.063408,0.003343
5.664258,-0.075103,-0.003314,0.071069,0.011378
5.664844,-0.070974,-0.010633,0.071536,0.01552
5.66543,-0.073165,-0.021753,0.064847,0.012713
5.666016,-0.076898,-0.029939,0.054823,0.006568
5.666602,-0.085549,-0.030427,0.052491,0.003008
5.667187,-0.097605,-0.024633,0.059156,0.004041
5.667773,-0.110808,-0.012143,0.058009,0.006077
5.668359,-0.121094,0.002132,0.044188,0.006528
5.668945,-0.126318,0.007718,0.02546,0.006517
5.669531,-0.129163,0.008031,0.006626,0.006352
5.670117,-0.137203,0.009525,-0.004168,0.005947
5.670703,-0.144509,0.008643,-0.006114,0.005003
5.671289,-0.144515,0.006823,-0.000852,0.004492
5.671875,-0.140506,0.004339,0.002364,0.00477
5.672461,-0.126057,0.000921,-0.00441,0.00566
5.673047,-0.107395,0.000997,-0.015301,0.00828
5.673633,-0.089266,0.002542,-0.025212,0.014319
5.674219,-0.072723,0.004129,-0.025912,0.024043
5.674805,-0.068871,0.005306,-0.012073,0.034842
5.675391,-0.0705,0.006807,-0.003678,0.043026
5.675977,-0.071142,0.007476,-0.014608,0.045826
5.676562,-0.07273,0.002532,-0.032778,0.045566
5.677148,-0.066961,-0.008482,-0.045139,0.046247
5.677734,-0.060784,-0.022997,-0.047973,0.047598
5.67832,-0.058474,-0.039345,-0.046297,0.04713
5.678906,-0.057332,-0.056892,-0.046261,0.045475
5.679492,-0.062939,-0.075062,-0.049467,0.045831
5.680078,-0.072919,-0.091837,-0.053385,0.048887
5.680664,-0.083762,-0.104627,-0.057645,0.052476
5.68125,-0.093079,-0.112597,-0.067452,0.053614
5.681836,-0.098429,-0.111371,-0.086278,0.050867
5.682422,-0.096811,-0.097697,-0.104831,0.046297
5.683008,-0.08823,-0.078417,-0.116208,0.04303
5.683594,-0.074607,-0.063131,-0.120838,0.042162
5.68418,-0.064017,-0.059558,-0.118168,0.043027
5.684766,-0.063086,-0.070509,-0.112092,0.045235
5.685352,-0.065167,-0.084613,-0.108021,0.048043
5.685937,-0.069017,-0.088901,-0.10835,0.050411
5.686523,-0.066894,-0.083146,-0.114896,0.050802
5.687109,-0.056587,-0.068623,-0.12324,0.048887
5.687695,-0.051076,-0.046245,-0.130751,0.047567
5.688281,-0.047677,-0.026462,-0.130458,0.050336
5.688867,-0.050554,-0.017815,-0.112929,0.057731
5.689453,-0.063619,-0.018107,-0.090474,0.066949
5.690039,-0.076469,-0.022276,-0.081203,0.075467
5.690625,-0.08795,-0.028973,-0.087879,0.082829
5.691211,-0.093788,-0.041652,-0.093948,0.088397
5.691797,-0.092607,-0.057165,-0.085054,0.091318
5.692383,-0.089372,-0.068291,-0.066551,0.092124
5.692969,-0.082667,-0.07519,-0.051712,0.091493
5.693555,-0.073594,-0.079888,-0.04712,0.089014
5.694141,-0.069274,-0.075313,-0.051185,0.084049
5.694727,-0.072044,-0.054084,-0.058077,0.077642
5.695312,-0.080895,-0.02721,-0.061639,0.071732
5.695898,-0.094094,-0.00526,-0.060107,0.067237
5.696484,-0.101754,0.013127,-0.05716,0.062511
5.69707,-0.098427,0.027535,-0.054001,0.053708
5.697656,-0.086072,0.034589,-0.047961,0.040171
5.698242,-0.064805,0.031297,-0.040523,0.024549
5.698828,-0.040652,0.021681,-0.033689,0.010216
5.699414,-0.018981,0.012566,-0.030009,-0.000692
5.7,-0.003512,0.003469,-0.028398,-0.009598
5.700586,-0.00217,-0.008096,-0.0251,-0.018625
5.701172,-0.006678,-0.014826,-0.011621,-0.026955
5.701758,-0.007203,-0.008531,0.012481,-0.031621
5.702344,-0.003168,0.002512,0.040941,-0.032237
5.70293,0.008781,0.008799,0.068642,-0.03146
5.703516,0.024408,0.010411,0.083856,-0.030969
5.704102,0.044988,0.004066,0.083293,-0.030197
5.704687,0.067137,-0.008947,0.075328,-0.027667
5.705273,0.080101,-0.019758,0.067369,-0.022088
5.705859,0.087464,-0.024738,0.06097,-0.016059
5.706445,0.090146,-0.024655,0.060873,-0.01327
5.707031,0.085654,-0.017771,0.072741,-0.015559
5.707617,0.08148,-0.000509,0.092003,-0.022944
5.708203,0.083058,0.025697,0.106059,-0.032844
5.708789,0.091561,0.055878,0.102824,-0.042253
5.709375,0.103138,0.082844,0.088602,-0.050467
5.709961,0.110068,0.099806,0.080859,-0.058106
5.710547,0.114806,0.104428,0.087443,-0.063855
5.711133,0.120221,0.096821,0.102228,-0.067662
5.711719,0.124252,0.083362,0.112335,-0.0711
5.712305,0.126712,0.071129,0.1253,-0.073898
5.712891,0.132826,0.062819,0.14737,-0.074762
5.713477,0.143389,0.06179,0.163832,-0.073558
5.714062,0.159871,0.069391,0.166862,-0.073089
5.714648,0.173548,0.08143,0.161483,-0.075599
5.715234,0.174752,0.08955,0.158019,-0.0804
5.71582,0.169357,0.087136,0.160434,-0.084699
5.716406,0.156569,0.076006,0.161613,-0.087498
5.716992,0.141699,0.062355,0.155756,-0.090965
5.717578,0.130673,0.049965,0.143086,-0.094676
5.718164,0.125356,0.042029,0.124867,-0.098121
5.71875,0.131893,0.040925,0.104646,-0.100265
5.719336,0.142427,0.043119,0.081681,-0.099212
5.719922,0.147116,0.042945,0.058164,-0.095345
5.720508,0.14579,0.043877,0.041878,-0.090813
5.721094,0.138257,0.05132,0.030346,-0.08857
5.72168,0.128247,0.062693,0.021027,-0.089384
5.722266,0.115009,0.075345,0.011002,-0.092484
5.722852,0.097881,0.08698,0.000515,-0.094652
5.723437,0.083734,0.090636,-0.009339,-0.092053
5.724023,0.077522,0.082236,-0.020697,-0.086683
5.724609,0.076881,0.065061,-0.030704,-0.082623
5.725195,0.080642,0.047767,-0.037611,-0.078185
5.725781,0.08691,0.033418,-0.043971,-0.069063
5.726367,0.085237,0.02115,-0.051488,-0.055029
5.726953,0.080854,0.018794,-0.056499,-0.039827
5.727539,0.081055,0.02473,-0.055511,-0.028181
5.728125,0.082282,0.028146,-0.053181,-0.021815
5.728711,0.085292,0.027594,-0.052282,-0.018414
5.729297,0.085455,0.024971,-0.05196,-0.01495
5.729883,0.081317,0.022844,-0.057792,-0.010868
5.730469,0.071221,0.025411,-0.065658,-0.008504
5.731055,0.055015,0.030279,-0.063407,-0.008387
5.731641,0.041543,0.031459,-0.055844,-0.008251
5.732227,0.030563,0.023273,-0.05239,-0.006631
5.732812,0.020277,0.00635,-0.049962,-0.004006
5.733398,0.018741,-0.010376,-0.05037,-0.001569
5.733984,0.021537,-0.02212,-0.058906,-0.000376
5.73457,0.018437,-0.026464,-0.065451,0.001547
5.735156,0.013849,-0.026778,-0.063606,0.007836
5.735742,0.007361,-0.029983,-0.060183,0.017276
5.736328,-0.002389,-0.03444,-0.058919,0.026556
5.736914,-0.013581,-0.037364,-0.056213,0.034591
5.7375,-0.027109,-0.039085,-0.050503,0.041357
5.738086,-0.037782,-0.041767,-0.051426,0.047262
5.738672,-0.044456,-0.047734,-0.059861,0.049973
